customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
369844e2fcfbee77511d04b97fe0dc0d,8046a8ff5327aee0844fc04bbbdc2780,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,155.99,16.72,172.71,4.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.7469444444444444,9.416585648148148,-12.175787037037036,-12.175787037037036,0,0.10718635809987818,0.0,2300.0,18144.0,1.0,665.0,1,1,0,5.0561821090522265,2.8746939451769347,5.157387242113832,7.741099090035366,9.806150319647172,0.557868230099302,2.343399309706276
b5f9dc2dcb8c345169eac472eca89911,13252181a93b4bad74b1611626df60cb,2018-01-20 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,13.99,7.78,21.77,1.0,1.0,1.0,voucher,1,1,1,perfumery,SP,SP,1,0.16111111111111112,6.539791666666667,-11.556979166666666,-11.556979166666666,0,0.5561115082201573,0.0,50.0,880.0,1.0,937.0,1,1,0,2.7073833121145063,2.172476407647025,3.125443880075648,3.9318256327243257,6.78105762593618,0.14937740107460062,2.0201945512225765
d7104510a89e6fb895b8104650173787,8057c793245dec5326e574b4c692e82b,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,169.9,16.95,186.85,4.0,1.0,1.0,credit_card,1,1,1,stationery,SP,RJ,0,0.1913888888888889,28.053472222222222,-2.1839583333333334,-2.1839583333333334,0,0.09976456739258387,0.0,800.0,2310.0,7.0,495.0,12,4,0,5.141078590121546,2.8875901149342877,5.235643772019978,6.68586094706836,7.745435610274381,0.1751197600726791,3.3691380018772255
2eb076f662e507461c121a6243b690f8,531e17477ae1ecd4809a2732f4a7c331,2018-01-20 00:00:00,0,5.0,Entrega no prazo e produto dentro do esperado.,1,46,8,0,0,39.99,7.78,47.77,2.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,23.962222222222223,4.768969907407407,-10.250324074074074,-10.250324074074074,0,0.19454863715928983,0.0,350.0,816.0,6.0,755.0,1,1,1,3.7133281345162463,2.172476407647025,3.887115369721961,5.860786223465865,6.705639094860003,3.217363570877204,1.7524935390031147
b33573ec19214ad9a1bc30a97938e450,b31cb7216cda82edcaf99a5c6d604ced,2018-01-20 00:00:00,0,5.0,Muito bom ,1,10,2,0,0,108.64,21.25,129.89,1.0,1.0,1.0,boleto,1,1,1,housewares,SP,RJ,0,18.888055555555557,14.576898148148148,-17.120729166666667,-17.120729166666667,0,0.195600147275405,0.0,1625.0,49290.0,1.0,465.0,1,1,0,4.697202271434585,3.1023420086122493,4.874357275803628,7.3938782901077555,10.805496787584513,2.9901193281853886,2.7457889287179786
ffbd1090fa1840d6cf9106fb238089e9,75b69b48d972622a97944744d2d77400,2018-01-20 00:00:00,0,5.0,Adorei,1,6,1,0,0,69.77,11.99,81.76,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,SP,1,0.1763888888888889,11.1878125,-11.14667824074074,-11.14667824074074,0,0.17185036548659885,1.4210854715202004e-14,100.0,1232.0,,,1,1,0,4.259435182087693,2.5641798306825083,4.415944852877343,4.61512051684126,7.117205503164344,0.1624494826419534,2.500436477020881
0f370859ed2f5e5c3a26afe5fbad885f,463f34a9bee899d2d1f5f08af0c86d06,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,233.0,18.07,251.07,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,PR,MG,0,0.17555555555555555,6.332453703703703,-26.23146990740741,-26.23146990740741,0,0.07755364806866953,0.0,250.0,2415.0,1.0,84.0,1,1,1,5.455321115357702,2.9481164196123277,5.529706826716097,5.5254529391317835,7.789868559054706,0.16174084909393394,1.9923102080007407
88914c85d547b274bd1829fc04a06ac1,ce3a102e866be15f5e59e79a3f18e351,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.9,12.58,102.48,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,36.64611111111111,3.0553703703703703,-11.38,-11.38,0,0.13993325917686317,0.0,750.0,12000.0,1.0,842.0,1,1,0,4.509760001183433,2.60859812213055,4.639378357317828,6.621405651764134,9.392745258631441,3.6282296583695297,1.4000420201092243
e890ce23a2ebbbb7a853ce88c6f5f011,c29422d62477f7eea0a105efc492443f,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,54.9,16.01,70.91,1.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.25305555555555553,4.060636574074074,-16.359131944444446,-16.359131944444446,0,0.2916211293260474,0.0,1950.0,20000.0,2.0,641.0,1,1,0,4.023564380161053,2.8338014064077703,4.275415337114403,7.576097340623111,9.90353755128617,0.22558501296419453,1.6214922805395486
02de760072b85fac1d78e167227a03fc,2972bf7609b0a30508f2a31d49bc6f84,2018-01-20 00:00:00,0,3.0,"Só foi entregue o bebê conforto, a base não veio.",1,49,10,0,0,388.0,35.17,423.17,3.0,1.0,1.0,credit_card,1,1,1,baby,SP,PA,0,0.125,6.588368055555556,-47.90327546296297,-30.0,0,0.09064432989690722,0.0,11100.0,78584.0,2.0,872.0,1,1,0,5.963579343618446,3.5882300459640066,6.0501343182718585,9.314790473332646,11.27193612051043,0.11778303565638346,2.026616555845776
7b382e1401675a18dca2813308caa485,58203fd5634402dfe49f2fb7ff670f47,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,219.99,9.73,229.72,8.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SP,SP,1,0.19305555555555556,11.521944444444445,-4.005231481481482,-4.005231481481482,0,0.04422928314923406,0.0,400.0,1764.0,3.0,851.0,1,1,0,5.398117451625214,2.373043556642607,5.4412048540965845,5.993961427306569,7.475905969367397,0.1765177099741544,2.5274826606773115
e7952171be622fb9a0a1a8ad1eb7408d,609a013eb5e2933c85ad5367fa77e7c2,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,93.99,22.73,116.72,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,SP,1,21.96388888888889,7.925879629629629,-12.130636574074074,-12.130636574074074,0,0.24183423768486012,0.0,7700.0,9196.0,4.0,2339.0,1,1,0,4.553771622902091,3.166740070447672,4.7683089233652725,8.94910546953925,9.126632622902697,3.13392293380252,2.188954880750883
6bf2e5d1bf38f3cd855f0e9101809c07,8f649220cbd4ddee3bb61401b5c230a7,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.5,13.08,42.58,1.0,1.0,1.0,boleto,1,1,1,cool_stuff,SP,SP,1,15.232222222222223,3.4464004629629628,-11.037222222222223,-11.037222222222223,0,0.4433898305084746,0.0,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.644755350729896,3.774598329516474,7.532623618788788,8.958925938694943,2.7869982928082035,1.4920948841269503
0e5974e0508527a54fc80264f6da5763,c3c0e7587d66bcf58716f519854150e3,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,139.0,45.43,184.43,3.0,1.0,1.0,credit_card,1,1,1,garden_tools,MG,RJ,0,0.24666666666666667,14.752060185185185,-18.336087962962964,-18.336087962962964,0,0.3268345323741007,0.0,5950.0,8000.0,1.0,1893.0,1,1,0,4.941642422609304,3.8379458020318302,5.222677452339291,8.691314551644853,8.987321812850125,0.22047332275833087,2.756971162125944
952c46a2d5f4753a7515d32ef06716dc,6041df98b73499d7ab29fac08814665b,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,24.89,15.79,40.68,1.0,1.0,1.0,credit_card,1,1,1,electronics,DF,SP,0,0.14777777777777779,19.52659722222222,-6.03550925925926,-6.03550925925926,0,0.6343913218159903,0.0,150.0,4290.0,2.0,265.0,12,4,1,3.2538567937634464,2.8207834710894493,3.7300213974451113,5.017279836814924,8.364275084991524,0.1378277057953278,3.02172147068947
4c03eb4fe7593bf85648f9eab66670c4,9d1f77072af56fc8c0390f8e6f055a9b,2018-01-20 00:00:00,0,1.0,"Relógio não é de forma alguma unissex, é feminino. Chegou com a embalagem super danificada, mal embalado. Descaso total!",1,120,19,1,0,213.9,13.0,226.9,1.0,1.0,1.0,boleto,1,1,1,watches_gifts,SP,SP,1,23.466944444444444,9.503819444444444,-11.365775462962963,-11.365775462962963,0,0.06077606358111267,0.0,263.0,2652.0,1.0,582.0,1,1,0,5.370172803648464,2.6390573296152584,5.4289069362516384,5.575949103146316,7.88344635413774,3.1973230002030797,2.351738947633837
b8f77228f32fce5c13df55da21fad23b,dec187408e75f0e3a10eb475e45e6ab6,2018-01-20 00:00:00,1,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.0,18.52,147.52,7.0,1.0,1.0,credit_card,1,1,1,housewares,MG,MG,1,0.23194444444444445,8.451747685185186,-12.107581018518518,-12.107581018518518,0,0.14356589147286822,0.0,9950.0,58621.0,4.0,540.0,1,1,0,4.867534450455582,2.9714395809849465,5.00071962930888,9.205428327615163,10.978865331731324,0.2085937702994785,2.2461996646375515
4cb73f4f07d69f81e93a4345923ee3b7,f50c508e5c3935a9cb46f735e630d88a,2018-01-20 00:00:00,0,4.0,chegou direitinho.,1,18,2,0,0,79.9,15.31,95.21,3.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,SP,0,0.15472222222222223,21.169849537037038,-10.295798611111111,-10.295798611111111,0,0.1916145181476846,-1.4210854715202004e-14,250.0,3200.0,1.0,775.0,12,4,0,4.393213824064446,2.7917784166329227,4.566533302373173,5.5254529391317835,8.071218539969863,0.14385981480843607,3.0987332368229183
ae16f873ad592f1cd3b61214c3a1a550,3dd511776a28555feea15407b8a6989b,2018-01-20 00:00:00,0,4.0,"Atende as minhas exigências
",1,29,4,0,0,39.99,11.85,51.84,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,10.462222222222222,9.814328703703703,-13.18255787037037,-13.18255787037037,0,0.29632408102025504,0.0,150.0,816.0,3.0,751.0,1,1,0,3.7133281345162463,2.553343811341229,3.9672684796541247,5.017279836814924,6.705639094860003,2.439056603676925,2.3808719866235957
a4e8a2fb3d4d783c8eec5bf1ea80d3c6,0ddfc476b3973e3e3bdc022d2fd9d495,2018-01-20 00:00:00,1,5.0,"Estou muito satisfeito, tanto do produto quanto a entrega, eu super recomendo ",1,78,12,0,0,235.0,14.67,249.67,10.0,1.0,1.0,credit_card,1,1,1,perfumery,PR,SP,0,0.3688888888888889,19.8371875,-11.293090277777777,-11.293090277777777,0,0.06242553191489362,0.0,500.0,3200.0,1.0,608.0,12,4,1,5.4638318050256105,2.7517480563679295,5.524137333065655,6.2166061010848646,8.071218539969863,0.31399938076915435,3.036739250963856
6b5a2166165f2f367a9b22874dc923f3,25dbc50976d47cd055b0317ac694c574,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.0,28.28,157.28,2.0,1.0,1.0,credit_card,1,1,1,housewares,MG,BA,0,0.7061111111111111,14.203564814814815,-19.26185185185185,-19.26185185185185,0,0.2192248062015504,0.0,9950.0,58621.0,4.0,540.0,1,1,0,4.867534450455582,3.3769046890931107,5.0643656165172235,9.205428327615163,10.978865331731324,0.5342165765565663,2.721529927645453
36df0b96cc1d26068f84c4220bd0f144,d74d166d79f774ff367bfa387478155d,2018-01-20 00:00:00,0,4.0,Só deveria vir parafusos e buchas junto!,1,40,7,1,0,36.9,14.08,50.98,4.0,1.0,1.0,credit_card,1,1,1,auto,PR,SC,0,0.23166666666666666,3.314560185185185,-18.1584375,-18.1584375,0,0.3815718157181572,0.0,450.0,2160.0,4.0,882.0,1,1,0,3.634951112088381,2.71336936257981,3.950859029213344,6.111467339502679,7.6783263565068856,0.2083682657320554,1.4619953923845614
6cbc5455e3a1b9e6daa771ef6f03b0a5,979ec1f1f7bc95046f69f31d87b948d6,2018-01-20 00:00:00,0,1.0,"olá bom dia!!! realizei uma compra pelo site das lojas lannister, comprei 2 jogos de capas de almofadas, todavia recebi apenas um desses produtos, como deve proceder???? aguardo contato",1,185,29,3,4,99.8,28.67,128.47,1.0,2.0,2.0,credit_card,2,1,2,furniture_decor,SP,SP,1,0.24416666666666667,3.2453587962962964,-17.202141203703704,-17.202141203703704,0,0.28727454909819644,0.0,400.0,3750.0,3.0,848.0,1,1,0,4.613138355637268,3.3901364343027307,4.863449194070556,5.993961427306569,8.229777750081887,0.2184659617630987,1.4458263382872314
35781d1a87e746dc2ac58de2c68ebc07,83c76350df165cbfe7c4f88eb43c2f00,2018-01-20 00:00:00,0,1.0,Produto horrível sem qualidade nenhuma cada hr da um valor na balança eu não quero mais Vo devolver,1,99,18,0,0,29.5,13.08,42.58,2.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.38083333333333336,3.356689814814815,-11.06818287037037,-11.06818287037037,0,0.4433898305084746,0.0,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.644755350729896,3.774598329516474,7.532623618788788,8.958925938694943,0.3226871816504713,1.4717125522243297
145f044128f4bfb17ebd95ea329756cb,e5a8f99e473fa6880bc2672805460e4c,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,25.0,13.5,38.5,1.0,1.0,1.0,debit_card,1,1,1,cool_stuff,SC,SC,1,0.11083333333333334,17.198043981481483,-4.2437962962962965,-4.2437962962962965,0,0.54,0.0,600.0,8400.0,3.0,693.0,1,1,0,3.258096538021482,2.6741486494265287,3.676300671907076,6.398594934535208,9.036106025364846,0.105110484402617,2.901314114762081
2dc2f6066939c0128fba16d6e69b33df,bf4b7d92cdd615c46ada44becb184823,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,23.99,7.78,31.77,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,SP,1,0.1836111111111111,6.615219907407408,-13.492094907407408,-13.492094907407408,0,0.32430179241350565,0.0,100.0,4500.0,1.0,575.0,1,1,0,3.218475744846861,2.172476407647025,3.489513462710723,4.61512051684126,8.412054873292933,0.16857002905571067,2.0301488641189183
c7fa006dc114bb846a9467bc0199f346,f25ddb6cd62d720a5d91fff80467930a,2018-01-20 00:00:00,0,3.0,A entrega foi dividida em duas. Não houve comunicado do loja. Cheguei a pensar que só haviam enviado parte do produto. ,1,119,21,0,0,388.0,32.13,420.13,8.0,1.0,1.0,credit_card,1,1,1,baby,SP,AM,0,0.16055555555555556,6.43582175925926,-47.008784722222224,-30.0,0,0.08280927835051546,0.0,10750.0,78584.0,3.0,867.0,1,1,1,5.963579343618446,3.5004392163118045,6.042941574615569,9.282754052485227,11.27193612051043,0.14889881767230972,2.00630909959602
7bfae7311f8111ff2fff8fda5faa94eb,92988ce7c3efa5eb21e25836cca53191,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,15.1,45.09,1.0,1.0,1.0,boleto,1,1,1,fashion_bags_accessories,RS,SC,0,29.455,7.667152777777778,-17.355451388888888,-17.355451388888888,0,0.5035011670556853,7.105427357601002e-15,150.0,4096.0,4.0,198.0,1,1,0,3.433664571799657,2.7788192719904172,3.830596006732417,5.017279836814924,8.318010277546872,3.416250184288448,2.159540337523991
6ccb05a350a2e27145d56bc51cc3e40d,7ee2c8e81e009d6c2d3ce6d381ebc248,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,95.2,15.43,110.63,2.0,1.0,1.0,credit_card,1,1,1,home_construction,SP,MG,0,0.12055555555555555,7.553796296296296,-17.028020833333333,-17.028020833333333,0,0.1620798319327731,0.0,1250.0,10350.0,5.0,421.0,1,1,0,4.566429357671661,2.799108932049177,4.715189831026641,7.1316985104669115,9.24483841238375,0.11382459406995571,2.1463751956675616
145ec316f5428699441bb4e42ee44280,79779a656c87065c8e3ff7f7510e08a6,2018-01-20 00:00:00,0,4.0,Gostaria que as entregas fossem mais rápidas.,1,45,7,0,0,69.9,20.98,90.88,1.0,1.0,1.0,boleto,1,1,1,furniture_decor,SP,PR,0,15.37,15.410925925925927,-12.119884259259258,-12.119884259259258,0,0.30014306151645204,-1.4210854715202004e-14,2600.0,15000.0,6.0,903.0,1,1,0,4.2612704335380815,3.090132948975475,4.520483377820898,7.8636512654486515,9.61587214452889,2.7954503913830435,2.7979473280029414
66bcb5fd006123f74d979e37522b1b56,0f4f07de4a8aaaa5b16fef24f10b1d1d,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,25.63,45.53,1.0,1.0,1.0,credit_card,1,1,1,electronics,PR,MT,0,0.1938888888888889,13.12241898148148,-20.393645833333334,-20.393645833333334,0,1.2879396984924623,0.0,1050.0,2376.0,1.0,240.0,1,1,1,3.039749158970765,3.282038399825841,3.8400972658565573,6.957497370876951,7.773594467360194,0.17721595275825439,2.6477635333611347
cf8cc1f67b03b2a3b4c1e5973136f12f,a3d314d074a652024b6b7ce9cf5e9275,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.9,38.47,158.37,1.0,1.0,1.0,voucher,1,1,1,luggage_accessories,SP,SP,1,23.841944444444444,3.201574074074074,-11.056168981481482,-11.056168981481482,0,0.3208507089241034,0.0,16100.0,100100.0,2.0,482.0,1,1,0,4.794963757620747,3.675540889674756,5.071228542871542,9.686636660844938,11.513934955263402,3.2125335327635094,1.4354592346184587
0ce0b9a5ebce3d6b709b4a1c02ff7915,3c972b3c00e3f894b841f6602a9a6abc,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,119.8,27.16,146.96,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,PR,0,0.19111111111111112,6.2989699074074075,-19.098217592592594,-19.098217592592594,0,0.2267111853088481,0.0,4350.0,8000.0,1.0,1307.0,1,1,1,4.794136285500715,3.3379025312898416,4.996941966964253,8.37816098272068,8.987321812850125,0.17488657830643656,1.9877332296232662
01762637819e8e1cb4093ff1589b0f00,567d581c34bed9ac50925ac1dc53b0c5,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,129.0,18.15,147.15,6.0,1.0,1.0,credit_card,1,1,1,stationery,SP,ES,0,0.15444444444444444,15.076064814814815,-16.271770833333335,-16.271770833333335,0,0.14069767441860465,0.0,6550.0,31920.0,3.0,396.0,1,1,0,4.867534450455582,2.952302715626655,4.998225274019575,8.787372988731876,10.371019379393825,0.14361922777491665,2.777331508353822
53dad0f86e33e3e263658b3484563365,4053d75129c21cf5b41d41e6bdf3cd28,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.99,16.25,86.24,1.0,1.0,1.0,boleto,1,1,1,toys,SP,MS,0,29.9375,9.998032407407408,-27.141284722222224,-27.141284722222224,0,0.2321760251464495,0.0,500.0,4180.0,2.0,867.0,1,1,0,4.262539022051294,2.847812143477369,4.468662941333428,6.2166061010848646,8.338305731356565,3.431969040328909,2.3977163847449847
f5f102cb85dc09567c0df443494dd525,f6c9b168bdd4b2d913398183150f6d2e,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,19.98,89.88,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,ES,0,0.255,14.9190625,-13.155636574074075,-13.155636574074075,0,0.2858369098712446,-1.4210854715202004e-14,2600.0,15000.0,6.0,903.0,1,1,0,4.2612704335380815,3.043569602968151,4.509539954972841,7.8636512654486515,9.61587214452889,0.22713557258374723,2.7675172904913046
e89fbd052753db1a68764b648fa5e0b8,48a2f7e1d2c08321278f947050d5a1d4,2018-01-20 00:00:00,0,3.0,"Bom, recebi o produto de forma incompleta, veio faltando o urso mini , apesar dele constar na nota fiscal recebida. No entanto, recomendo a loja, pois sei que foi uma falha que pode ser corrigida. ",1,197,35,0,0,95.69999999999999,69.88,165.58,10.0,1.0,1.0,credit_card,2,1,2,toys,SP,MA,0,0.8566666666666667,23.07142361111111,-11.222430555555556,-11.222430555555556,0,0.7301985370950889,2.842170943040401e-14,425.0,18100.0,1.0,243.0,12,4,0,4.571613402459248,4.2609883062968255,5.115475674507194,6.054439346269371,9.803722464346553,0.618782765271083,3.181025394670481
169a07ccf594d9e1ef046a387c02b017,b9a9e9876a24264089b78553266b219f,2018-01-20 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.5,13.08,42.58,1.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,SP,1,0.175,2.215787037037037,-12.17170138888889,-12.17170138888889,0,0.4433898305084746,0.0,1867.0,7776.0,8.0,787.0,1,1,0,3.417726683613366,2.644755350729896,3.774598329516474,7.532623618788788,8.958925938694943,0.16126814759612226,1.1680721292972984
536a347bf87825d4f41bc936bf48a72c,a7f50550b7c9925554fb9bda2d7d220a,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,77.4,17.44,94.84,5.0,1.0,1.0,credit_card,2,1,2,pet_shop,SP,SP,1,0.1322222222222222,7.267048611111111,-11.129837962962963,-11.129837962962963,0,0.22532299741602066,0.0,425.0,4096.0,1.0,285.0,1,1,0,4.361823927356363,2.914522218128448,4.562680134367139,6.054439346269371,8.318010277546872,0.12418226989841405,2.112277566392492
a8c769bb7a50ac254177168a981ebe0f,c13040a934f67612318e219d4bf00cc9,2018-01-20 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,175.0,23.55,198.55,1.0,1.0,1.0,boleto,1,1,1,garden_tools,PR,SP,0,61.74111111111111,13.11195601851852,-12.155243055555555,-12.155243055555555,0,0.13457142857142856,0.0,4600.0,5000.0,1.0,1318.0,1,1,1,5.170483995038151,3.2007118542405295,5.296064831494743,8.434028950155469,8.517393171418904,4.1390169123779685,2.647022382658
6694c86e9afee8076a0adf8251db2851,bb057bfbaef57c23461268a4788c0a27,2018-01-20 00:00:00,0,4.0,"Recebi, a bolsa é diferente mas gostei estava previsto pra 31 de janeiro estava achando muito tempo porque é pra escola e estou aguardando o vale compra da primeira compra da bolsa que não deu certo ",1,199,36,0,0,64.5,15.21,79.71,1.0,1.0,1.0,credit_card,1,1,1,stationery,MG,SP,0,0.18638888888888888,9.073252314814814,-11.162523148148148,-11.162523148148148,0,0.2358139534883721,-1.4210854715202004e-14,500.0,36309.0,1.0,206.0,1,1,0,4.182050142641207,2.785628335747585,4.390862483336281,6.2166061010848646,10.499848464408382,0.17091414639726513,2.3098836252733403
d1c19268fffc2d095bf27843b7435130,bb9e3fdfc33f7fe56fd38f6adacf760f,2018-01-20 00:18:46,0,1.0,Impossível avaliar sem o produto em mãos ,1,41,7,0,0,599.0,49.03,648.03,1.0,1.0,1.0,credit_card,1,1,1,computers,BA,ES,0,0.12416666666666666,24.397824074074073,-8.986967592592592,-8.986967592592592,0,0.08185308848080133,0.0,13700.0,71550.0,1.0,1105.0,12,4,0,6.396929655216146,3.912622825500114,6.475478940597228,9.525224101853109,11.178165761127321,0.1170420204316642,3.234663503979881
40f982bdcce2ec59cb71eb7a845bff2f,b715538d616fd676c472be1a3a10d05c,2018-01-20 00:23:21,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,349.9,20.69,370.59,1.0,1.0,1.0,boleto,1,1,1,health_beauty,PR,MG,0,14.287777777777778,14.522650462962963,-17.98378472222222,-17.98378472222222,0,0.05913118033723922,0.0,900.0,11400.0,1.0,625.0,1,1,0,5.860501282589169,3.076851324838783,5.917791095920965,6.803505257608338,9.34145634983372,2.727053671103506,2.742300277427066
447b209e152bf4f68522087b3076b069,b740e269153085cde628edc64b3ef029,2018-01-20 00:24:34,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,39.9,15.1,55.0,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,PB,0,0.18694444444444444,10.350949074074075,-25.982939814814817,-25.982939814814817,0,0.37844611528822053,0.0,169.0,1920.0,1.0,1111.0,1,1,0,3.711130063048756,2.7788192719904172,4.02535169073515,5.135798437050262,7.560601162768557,0.17138231119982358,2.4293013592927015
3d99c2d51c16a9c900b74ba30301ecdc,a5aa5239c6020daa6c90c0a34b0fb2ad,2018-01-20 00:33:28,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,144.99,17.26,162.25,3.0,1.0,1.0,credit_card,1,1,1,cool_stuff,SP,RJ,0,0.13277777777777777,6.140243055555556,-25.97675925925926,-25.97675925925926,0,0.11904269259948963,0.0,1050.0,19008.0,1.0,629.0,1,1,1,4.983538126211888,2.9047128751668225,5.09528276815654,6.957497370876951,9.852667830206153,0.1246728266901991,1.9657468171664334
9210007accfb0fd8bd83b48a1e603f3a,16bd3fc02551c1d7c7adcfba92b674a2,2018-01-20 00:37:36,0,2.0,"Recebi o relógio com marca de queda, porém funcionando.",1,55,9,0,0,149.0,14.79,163.79,8.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,MG,0,23.899444444444445,8.542349537037037,-15.973888888888888,-15.973888888888888,0,0.09926174496644295,0.0,300.0,640.0,6.0,502.0,1,1,0,5.0106352940962555,2.7593768282675506,5.104671936022639,5.707110264748875,6.46302945692067,3.2148454917536626,2.255739737845872
7fd6ac8c8c1e7161a9fa62c2dca556cb,1174bf62e0b41ba7abcab764adb61511,2018-01-20 00:38:51,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.9,14.17,74.07,1.0,1.0,1.0,credit_card,1,1,1,furniture_decor,SP,RJ,0,1.9444444444444444,16.06863425925926,-11.973020833333333,-11.973020833333333,0,0.2365609348914858,0.0,500.0,1408.0,6.0,721.0,1,1,0,4.109233174715851,2.719319793360441,4.318421011584911,6.2166061010848646,7.25063551189868,1.0799201556559572,2.8372425253606015
7f4d4d150d120fe0dd56f11866a63f36,e83965852a6e35ed713250e090367ff7,2018-01-20 00:58:28,0,1.0,Aguardo o produto,1,17,3,0,0,129.98,13.93,143.91,8.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,1.3669444444444445,39.114270833333336,16.040601851851854,16.040601851851854,1,0.1071703338975227,0.0,3500.0,27000.0,7.0,1230.0,12,4,0,4.875044639789907,2.703372611551099,4.976112860057833,8.160803920954665,10.203629181337648,0.8615998593837546,3.6917321521323614
c0240a9d8bb6be66236d8b8cb7895603,e179df200326739d8a8bc2353c2c7699,2018-01-20 01:03:54,0,1.0,O produto não funciona e veio errado. ,1,38,7,0,0,599.9,22.74,622.64,10.0,1.0,1.0,credit_card,1,1,1,pet_shop,PR,DF,0,0.1325,10.541226851851851,-15.955625,-15.955625,0,0.037906317719619935,0.0,1808.0,18600.0,2.0,1547.0,1,1,0,6.398428531339882,3.167161389181522,6.43557327880835,7.500529485395295,9.83097062169695,0.12442757837505204,2.4459255684145575
