customer_unique_id,order_id,score_time,target_repeat_within_180d,review_score,review_text,text_present,text_char_len,text_word_count,exclamation_count,question_count,total_price,total_freight,payment_value_total,payment_installments_max,payment_records,payment_type_nunique,payment_type_mode,item_count,seller_count,product_count,product_category_main,seller_state_mode,customer_state,same_state_seller_customer,approval_lag_hours,delivery_days,delivery_delay_days,delivery_delay_days_clipped,late_delivery_flag,freight_ratio,payment_gap,product_weight_g_mean,package_volume_cm3_mean,product_photos_qty_mean,product_description_lenght_mean,purchase_month,purchase_quarter,weekend_purchase_flag,log1p_total_price,log1p_total_freight,log1p_payment_value_total,log1p_product_weight_g_mean,log1p_package_volume_cm3_mean,log1p_approval_lag_hours,log1p_delivery_days
326fc9a2eae0253cf43bb3bfba74da83,f37f105aa1128b56962047c8bd46b4a2,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,21.9,7.78,29.68,1.0,1.0,1.0,credit_card,1,1,1,electronics,SP,SP,1,0.9975,4.523819444444444,-11.118101851851852,-11.118101851851852,0,0.3552511415525115,0.0,150.0,6000.0,1.0,2285.0,2,1,1,3.131136910560194,2.172476407647025,3.4236109764990554,5.017279836814924,8.699681400989514,0.6918963986582927,1.7090695493583403
985193cef819fb723765f65bb2cb0379,98f7181cfa8722f0a06d9c025d5f71fe,2018-02-23 00:00:00,0,3.0,olha eu comprei dois produtos mas so foi entregue apenas um? espero que entregue a memoria tambem...30 dias pra intregar um simples produto e muito descaso com o cliente; acredito eu...,1,185,31,0,1,29.9,15.1,45.0,4.0,1.0,1.0,credit_card,1,1,1,computers_accessories,SC,SP,0,0.3825,10.294421296296296,-24.11912037037037,-24.11912037037037,0,0.5050167224080268,0.0,50.0,2816.0,2.0,937.0,2,1,0,3.4307561839036995,2.7788192719904172,3.828641396489095,3.9318256327243257,7.943427767876373,0.3238934544143528,2.424308913219722
203148662a1b637a67c219d8ada39a93,ae33ac637d8999d976657ff3ab5c106a,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,169.8,30.68,200.48,1.0,2.0,2.0,credit_card,2,1,2,telephony,SP,MG,0,0.19361111111111112,8.326458333333333,-13.146574074074074,-13.146574074074074,0,0.1806831566548881,-2.842170943040401e-14,377.5,1587.0,3.5,911.0,2,1,0,5.14049328135447,3.455685566946225,5.30569012087745,5.936216072877503,7.370230641807081,0.17698325933079376,2.232855342935897
d037163229397a2f18834622b20c5256,b94de0a4b60ee9f23315de77e1dde986,2018-02-23 00:00:00,0,5.0,"eu recomendo otimo trabalho e produto
bom .






",1,58,8,0,0,105.9,13.08,118.98,5.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,1.1488888888888888,15.061458333333333,-10.007604166666667,-10.007604166666667,0,0.1235127478753541,0.0,1550.0,4500.0,1.0,259.0,2,1,0,4.671893818030999,2.644755350729896,4.787325062224947,7.346655163176539,8.412054873292933,0.7649509126889289,2.776422509709471
d007dda28ca775b3ed4212702445e808,3a8b1e565c498e2688ae1e60745544d8,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,59.0,11.91,70.91,2.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,0.31416666666666665,13.103159722222221,-11.264479166666666,-11.264479166666666,0,0.20186440677966103,0.0,500.0,17100.0,8.0,125.0,2,1,0,4.0943445622221,2.558002204858551,4.275415337114403,6.2166061010848646,9.746892220313054,0.2732027511869467,2.646398866053489
cb9d837c85038a44d69bcd8a863d7d48,a17aee38be3194baacef391d7ef26415,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,7.78,37.77,3.0,1.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,24.326666666666668,5.887557870370371,-7.30636574074074,-7.30636574074074,0,0.25941980660220076,7.105427357601002e-15,150.0,1904.0,2.0,678.0,2,1,0,3.433664571799657,2.172476407647025,3.657646751682838,5.017279836814924,7.552237287560802,3.23185785909137,1.929716576675367
8c195e3ac2081827508533dc3294e76e,2e6a1087eb563f7648142859dceb5d90,2018-02-23 00:00:00,0,3.0,"o produto nãocondiz com a imagem, e a descrição. deixando muito a desejar.
vale a pena? CONCERTEZA NÃO",1,103,18,0,1,29.99,34.15,64.14,1.0,3.0,2.0,voucher,1,1,1,watches_gifts,RJ,PE,0,0.15166666666666667,18.03959490740741,-20.442037037037036,-20.442037037037036,0,1.138712904301434,0.0,450.0,3536.0,3.0,441.0,2,1,1,3.433664571799657,3.5596246182566738,4.176538799848087,6.111467339502679,8.17103418920548,0.14121016855152355,2.946520753265425
7e2b1248adc002beec140198e46e0f02,b28eb422b41546e8ec8ab86afc836294,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,11.85,61.75,3.0,1.0,1.0,credit_card,1,1,1,fashion_underwear_beach,SP,SP,1,0.18,17.079305555555557,-6.111898148148148,-6.111898148148148,0,0.2374749498997996,0.0,150.0,2352.0,1.0,579.0,2,1,0,3.929862923556477,2.553343811341229,4.139158578011894,5.017279836814924,7.763446388727362,0.16551443847757338,2.894767944688509
6e0ec378d6238f9d49e023d0567db943,86e58de143bb6bb2b6ded531926ebf36,2018-02-23 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,54.0,16.63,70.63,1.0,1.0,1.0,credit_card,1,1,1,food_drink,MG,RJ,0,0.3219444444444444,9.961122685185185,-12.240983796296296,-12.240983796296296,0,0.30796296296296294,0.0,1300.0,2736.0,8.0,1088.0,2,1,0,4.007333185232471,2.869601996409779,4.27151398062636,7.170888478512505,7.914617709040679,0.2791037166769091,2.394354711053456
1fdf2b8c15adb50391ced5e39e2985aa,35d0b7a55813500142b572061fb539cf,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,7.78,37.769999999999996,1.0,2.0,1.0,credit_card,1,1,1,telephony,SP,SP,1,0.1736111111111111,9.204444444444444,-6.2415972222222225,-6.2415972222222225,0,0.25941980660220076,0.0,300.0,816.0,6.0,776.0,2,1,0,3.433664571799657,2.172476407647025,3.6576467516828375,5.707110264748875,6.705639094860003,0.16008541534707285,2.322823355235037
514e32c6841678ef0303459cd3a3c39f,7c9cc21a1d8d2008364a92d9f0873b66,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,19.9,15.1,35.0,1.0,1.0,1.0,credit_card,1,1,1,auto,SP,SC,0,0.3347222222222222,15.37457175925926,-17.10480324074074,-17.10480324074074,0,0.7587939698492463,0.0,150.0,816.0,1.0,302.0,2,1,0,3.039749158970765,2.7788192719904172,3.58351893845611,5.017279836814924,6.705639094860003,0.2887231969601915,2.7957296290730387
9ddb3f1e6481460171705733203a09a5,c07faaf3f296c268a798470bb6008a4e,2018-02-23 00:00:00,0,5.0,"Gostei, recebi a tes do prazo",1,29,6,0,0,119.9,15.59,135.49,1.0,1.0,1.0,credit_card,1,1,1,perfumery,RJ,SP,0,0.16583333333333333,15.951331018518518,-10.058773148148148,-10.058773148148148,0,0.1300250208507089,0.0,317.0,4845.0,2.0,504.0,2,1,0,4.794963757620747,2.808800104202353,4.916251351868104,5.762051382780177,8.48590890137647,0.1534361388893895,2.8303463569097254
532f7ebebe5e977e5fddcd9f39caa4f2,e7138235cbd7170b72054b66531ad713,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.49,9.51,109.0,2.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,SP,1,0.21027777777777779,3.2121412037037036,-10.289212962962964,-10.289212962962964,0,0.09558749623077696,0.0,600.0,2640.0,2.0,847.0,2,1,0,4.610058220060867,2.3523271848888596,4.700480365792417,6.398594934535208,7.878912912297133,0.19084990167324076,1.437971117855986
4c09b258e20a3330b4b49b01c6733ca0,b0824d7e22fb8f487be1f22753268ce2,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,109.9,18.34,128.24,2.0,1.0,1.0,credit_card,1,1,1,health_beauty,RJ,RS,0,5.190833333333333,32.88564814814815,0.884537037037037,0.884537037037037,1,0.16687898089171974,0.0,427.0,3570.0,1.0,250.0,1,1,1,4.7086288943563215,2.9621754900251482,4.861671140956298,6.059123195581797,8.18060094759445,1.8230697033757144,3.522991566283203
b9e68c31cbd9b2c136d6efbe1b0d0bd4,8c4c8ec2a3220400b0dd56f270c90eea,2018-02-23 00:00:00,0,5.0,"Ainda não usei o produto,mas espero ficar satisfeito quanto a compra e a entrega.",1,81,14,0,0,45.0,16.11,61.11,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,SP,MG,0,0.14333333333333334,11.329814814814815,-14.210613425925926,-14.210613425925926,0,0.358,0.0,800.0,8736.0,7.0,1042.0,2,1,1,3.828641396489095,2.839663087904102,4.128907006571212,6.68586094706836,9.075322160298095,0.13394797250973886,2.5120202979892414
2c474d42fda9aa734da5981d2cafc0e5,8d3231deb8132bece4a6afd9ed60f5c2,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,329.0,9.56,338.56,6.0,1.0,1.0,credit_card,1,1,1,stationery,SP,SP,1,15.259166666666667,6.107638888888889,-7.922199074074074,-7.922199074074074,0,0.02905775075987842,0.0,190.0,3640.0,3.0,193.0,2,1,0,5.799092654460526,2.3570732782781154,5.827650661869767,5.25227342804663,8.200013648175434,2.788656852293807,1.9611701055253437
757c1f54f0e618e1736fcee19a0e4fcf,faef9c1b3a8fe2bf0d41d30834c3c7db,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,79.0,19.79,98.79,1.0,1.0,1.0,boleto,1,1,1,stationery,SP,MT,0,31.485555555555557,23.077650462962964,-17.111469907407407,-17.111469907407407,0,0.25050632911392406,1.4210854715202004e-14,1450.0,20300.0,2.0,319.0,1,1,0,4.382026634673881,3.0344721018699214,4.603067977896221,7.280008252884188,9.918425424900335,3.480795546096542,3.18128404354406
94ab479efeae0b99060996d25748afbd,8d4a13b4aa372bfa76ea05bd687eb2e2,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,41.5,9.74,51.24,1.0,1.0,1.0,credit_card,1,1,1,sports_leisure,MG,MG,1,0.9719444444444445,3.1452662037037036,-10.235069444444445,-10.235069444444445,0,0.2346987951807229,0.0,570.0,22176.0,1.0,456.0,2,1,0,3.7495040759303713,2.3739750890807185,3.955848484968176,6.3473892096560105,10.00681099476803,0.6790200835951845,1.4219670093727563
53beb2a965c48be8e323b41204c86f57,e4f0b379cb8233db68561f79f774988d,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,48.9,16.11,65.01,2.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,MG,RJ,0,1.5916666666666666,3.1843055555555555,-20.127210648148147,-20.127210648148147,0,0.3294478527607362,1.4210854715202004e-14,700.0,15180.0,1.0,215.0,2,1,0,3.910021002757473,2.839663087904102,4.189806245700679,6.55250788703459,9.627799924932715,0.9523011693971881,1.4313407536265819
b5ea5b5e3528c6b1a918e272b3f26c33,5b85d25b6c241ebdfc09b3300a7af668,2018-02-23 00:00:00,0,5.0,"Muito bonito o produto, fiquei satisfeito.",1,42,6,0,0,69.9,13.37,83.27,2.0,1.0,1.0,credit_card,1,1,1,housewares,RJ,MG,0,1.1427777777777777,11.619618055555556,-20.422604166666666,-20.422604166666666,0,0.19127324749642344,-1.4210854715202004e-14,1100.0,9072.0,1.0,293.0,2,1,1,4.2612704335380815,2.6651427000909336,4.434025929784262,7.00397413672268,9.11305824916963,0.7621030143239717,2.535252591643627
f558f8350925bb15a7bb3f83557e5cd9,45f64c686796b863df6ec727e571a1ab,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,299.9,32.4,332.3,4.0,1.0,1.0,credit_card,1,1,1,housewares,SP,SP,1,0.9827777777777778,4.316597222222223,-13.102465277777778,-13.102465277777778,0,0.10803601200400134,5.684341886080802e-14,10975.0,95220.0,1.0,1942.0,2,1,1,5.706777983635999,3.5085558999826545,5.8090429853136945,9.303466349965667,11.463955784688743,0.6844987796059042,1.6708334788264472
ed7aae0bd6dae2a07a54cd4f9c0b9b0a,1ccf68abfb6823f0eecaed1245461be7,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.8,35.2,135.0,1.0,1.0,1.0,credit_card,2,1,1,garden_tools,SP,RS,0,0.22916666666666666,22.82457175925926,-12.202013888888889,-12.202013888888889,0,0.3527054108216433,0.0,1550.0,19800.0,2.0,348.0,1,1,0,4.613138355637268,3.5890591188317256,4.912654885736052,7.346655163176539,9.893487720457795,0.2063364329978285,3.1707174749509908
75095b17a04a12410cdf890291bbcfc3,9ea62ff38e6396ea973ec12e0b09c65b,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,17.6,67.5,1.0,1.0,1.0,credit_card,1,1,1,garden_tools,SP,GO,0,0.18638888888888888,19.18738425925926,-10.993680555555555,-10.993680555555555,0,0.3527054108216433,0.0,1650.0,19800.0,2.0,366.0,2,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.409136443920128,9.893487720457795,0.17091414639726513,3.005057867678973
cd075a6a1a43c9bf18e2c2cf6a210275,a731b7db34fa6e6897216789ec1543bd,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.0,15.07,204.07,3.0,1.0,1.0,credit_card,1,1,1,watches_gifts,SP,RJ,0,0.5386111111111112,11.763634259259259,-11.377893518518519,-11.377893518518519,0,0.07973544973544974,0.0,350.0,640.0,5.0,616.0,2,1,1,5.247024072160486,2.776954179749421,5.323351384267679,5.860786223465865,6.46302945692067,0.43088013358890254,2.5466000539204767
4dea07b5dd15f4087a2b00984f3755f8,ca28049cbd8e65a6e26834584bb3d38e,2018-02-23 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,99.9,23.02,122.92,1.0,1.0,1.0,credit_card,1,1,1,luggage_accessories,SP,PI,0,1.0238888888888888,14.624918981481482,-13.309803240740742,-13.309803240740742,0,0.2304304304304304,0.0,600.0,9600.0,3.0,851.0,2,1,0,4.6141299273595635,3.1788868166518376,4.819636196108613,6.398594934535208,9.169622538697624,0.7050208531243077,2.748867010423837
2c4170d67162923fbc4d027718399427,93d3f82c12e9b949a4aaa4ebe4602fd0,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,145.0,27.55,172.54999999999998,1.0,2.0,2.0,credit_card,1,1,1,perfumery,RJ,MT,0,0.3202777777777778,28.102777777777778,-0.9852430555555556,-0.9852430555555556,0,0.19,-2.842170943040401e-14,200.0,2816.0,1.0,653.0,1,1,0,4.983606621708336,3.351656936102019,5.1564657423077955,5.303304908059076,7.943427767876373,0.27784215216980807,3.3708336259028093
976a362337483723d9dad153bbade3c2,84e407da1f6a0299466bfa129b7311c3,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,189.9,17.03,206.93,1.0,1.0,1.0,boleto,1,1,1,electronics,SP,SP,1,61.11277777777778,18.373715277777777,-0.9832407407407407,-0.9832407407407407,0,0.08967877830437072,0.0,5450.0,26000.0,3.0,317.0,2,1,1,5.251749730731702,2.8920370372152258,5.337201484598003,8.603554357064281,10.165890277802454,4.128951729090349,2.9639172647971943
7e1ce3b0106c1f460834a39aea0fc656,1eb9380debdef5728de9246f8f884f95,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,27.9,8.27,36.17,1.0,1.0,1.0,boleto,1,1,1,food,SP,SP,1,24.23777777777778,3.44056712962963,-10.27269675925926,-10.27269675925926,0,0.296415770609319,0.0,150.0,2873.0,1.0,982.0,2,1,0,3.3638415951183864,2.2267833795777636,3.615501984309161,5.017279836814924,7.96346006663897,3.228341990127281,1.4907821001856743
eb9fb4eb14de00b5e7f35dec7af07217,35e01ab254440427a82909f981fa9ff7,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.99,12.97,102.96,5.0,1.0,1.0,credit_card,1,1,1,toys,SP,SP,1,0.17805555555555555,20.880277777777778,-11.158090277777777,-11.158090277777777,0,0.14412712523613735,0.0,500.0,4180.0,2.0,867.0,2,1,0,4.5107496103686,2.6369121732688705,4.6440062097732895,6.2166061010848646,8.338305731356565,0.16386524503038935,3.0855856729840605
fdd6853a1946f2790de4c3c9b492e2eb,8256c3697a7819795261df09b0554ae5,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,325.0,16.02,341.02,5.0,1.0,1.0,credit_card,1,1,1,health_beauty,SP,MG,0,24.868333333333332,12.750798611111112,-12.280011574074074,-12.280011574074074,0,0.04929230769230769,0.0,400.0,2992.0,6.0,2644.0,2,1,0,5.786897381366708,2.834389123145228,5.8348692148849075,5.993961427306569,8.0040315078527,3.2530195694350383,2.621096903234036
143bc1bf6ee41b1e00df1714881ecb7e,ae59c14f258eb3a13024c976485ca68f,2018-02-23 00:00:00,0,1.0,__NO_REVIEW_TEXT__,0,0,0,0,0,29.99,8.9,38.89,1.0,1.0,1.0,credit_card,1,1,1,watches_gifts,RJ,RJ,1,1.5566666666666666,5.916550925925926,-7.981319444444445,-7.981319444444445,0,0.29676558852950985,0.0,450.0,3536.0,3.0,441.0,2,1,0,3.433664571799657,2.2925347571405443,3.686125665917315,6.111467339502679,8.17103418920548,0.9387043267110551,1.9339172242675184
2b67c0451900431bdf0e64019be7bf05,e93e73ed1cca61b5ac973e9cf1e8b2de,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,27.99,7.78,35.77,1.0,1.0,1.0,boleto,1,1,1,telephony,SP,SP,1,31.33888888888889,7.84974537037037,-7.129074074074074,-7.129074074074074,0,0.2779564130046445,7.105427357601002e-15,200.0,816.0,6.0,776.0,2,1,0,3.3669509429335642,2.172476407647025,3.6046822953131805,5.303304908059076,6.705639094860003,3.476270496381525,2.180388686896362
2b7791c5f55cafcc9e2012e29fb891d6,999e9472d900c41f07d08646bcd2ab7a,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,44.9,15.11,60.01,2.0,1.0,1.0,credit_card,1,1,1,housewares,SP,RS,0,0.4955555555555556,22.365925925925925,-10.94923611111111,-10.94923611111111,0,0.33652561247216034,0.0,900.0,13440.0,1.0,316.0,1,1,0,3.8264651170664994,2.779440197188883,4.111037785163761,6.803505257608338,9.506065016071148,0.4024977468803624,3.151278804124988
9785e169d9bae3ff57ed05d36a5ad11d,7fc89538fb86a1a09c3e0d809a64f17a,2018-02-23 00:00:00,0,5.0,Recomendo...,1,12,1,0,0,149.0,57.27,206.27,4.0,1.0,1.0,credit_card,1,1,1,computers_accessories,MG,RS,0,0.3525,13.15769675925926,-21.349444444444444,-21.349444444444444,0,0.3843624161073826,0.0,6550.0,8000.0,1.0,1893.0,2,1,0,5.0106352940962555,4.065087381154983,5.3340222911688135,8.787372988731876,8.987321812850125,0.3019547317384995,2.650258416790884
b83c523f6703249254153e0c2bbbe175,93c5ca94a86b96968decd0a16f17ef60,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,289.9,33.63,323.53,1.0,1.0,1.0,boleto,1,1,1,office_furniture,SP,SP,1,108.04472222222222,7.177800925925926,-3.9661805555555554,-3.9661805555555554,0,0.11600551914453261,0.0,7625.0,147108.0,1.0,2245.0,2,1,0,5.672979565501156,3.5447203584143305,5.782377981793872,8.939318740417509,11.89892908758673,4.691758093697631,2.101423279010547
e5f013dc763f4b96b9618a9dc2ca636c,c4a1796b7d23ecebfc720e4dcd2744a2,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,69.9,25.77,95.67,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PR,ES,0,0.19805555555555557,17.411782407407408,-13.172604166666666,-13.172604166666666,0,0.3686695278969957,0.0,167.0,3276.0,1.0,882.0,2,1,0,4.2612704335380815,3.2872818575322613,4.571303116476514,5.123963979403259,8.094683648698815,0.18069987220364178,2.9129908079081583
e61b45ab12853f3179132537d625d672,0e0abe27977ea1d66568d6ee7d310217,2018-02-23 00:00:00,0,1.0,O produto chegou faltando e em péssimas condições.,1,50,8,0,0,148.0,30.54,178.54,4.0,1.0,1.0,credit_card,2,1,1,computers_accessories,SP,RJ,0,0.12694444444444444,16.128935185185185,-12.18491898148148,-12.18491898148148,0,0.20635135135135135,0.0,400.0,880.0,4.0,323.0,2,1,0,5.003946305945459,3.451256581534892,5.190398024328542,5.993961427306569,6.78105762593618,0.11950993876224586,2.8407691495858205
97241a595d1608f95eeabb4e5380349b,8b9995cb757e53af93a0bcd17011a3bd,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,37.99,25.63,63.62,1.0,1.0,1.0,credit_card,1,1,1,telephony,SP,PE,0,0.18416666666666667,21.14181712962963,-13.993668981481482,-13.993668981481482,0,0.6746512240063174,-7.105427357601002e-15,400.0,4212.0,5.0,2276.0,1,1,0,3.663305202994506,3.282038399825841,4.168523960396352,5.993961427306569,8.345930261979017,0.16903929232100898,3.097467998421579
141f03f949ccbbaab16374ac9fdc2ab0,b632c3e0b709b4bee21b37f79caa57c1,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,49.9,17.6,67.5,1.0,1.0,1.0,boleto,1,1,1,garden_tools,SP,MG,0,79.84166666666667,19.908032407407408,-10.258530092592592,-10.258530092592592,0,0.3527054108216433,0.0,1650.0,19800.0,2.0,366.0,2,1,0,3.929862923556477,2.9231615807191558,4.22683374526818,7.409136443920128,9.893487720457795,4.392492509179237,3.0401334108498284
2b985e0810e7227d5f1b7d48eff8672c,361af307ce8a881a715a9fdd64f6d026,2018-02-23 00:00:00,0,4.0,__NO_REVIEW_TEXT__,0,0,0,0,0,179.49,9.45,188.94,1.0,1.0,1.0,credit_card,1,1,1,auto,SP,SP,1,0.17694444444444443,6.130543981481481,-10.213171296296297,-10.213171296296297,0,0.05264917265585826,0.0,550.0,6048.0,3.0,1658.0,2,1,0,5.195675374576157,2.34660197841082,5.2467082328148065,6.311734809152915,8.707648248106914,0.16292162618235784,1.9643875262538448
ebd383b2bba7c0ee97a636f11c3ed146,d7c6e4c4fa9ac28198cf5b26fc5bf685,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,122.99,14.61,137.6,1.0,1.0,1.0,credit_card,1,1,1,unknown,SP,RJ,0,0.39222222222222225,23.17861111111111,-6.204872685185185,-6.204872685185185,0,0.11879014554028783,0.0,400.0,3600.0,,,1,1,0,4.820200917191751,2.7479117345273405,4.931592086755803,5.993961427306569,8.188966863648876,0.33090119157175757,3.1854684039633625
d0f3363e59cfc2c45445723f67505097,201110a18965fc0d621ebf10a2a69288,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,42.0,15.1,57.1,1.0,1.0,1.0,boleto,1,1,1,toys,SP,RJ,0,42.513333333333335,8.098368055555556,-17.348703703703702,-17.348703703703702,0,0.3595238095238095,0.0,325.0,2856.0,1.0,1671.0,2,1,0,3.7612001156935624,2.7788192719904172,4.062165663857866,5.786897381366708,7.957527402230773,3.7730674045389616,2.208095062886106
566920f0be4bf6f70f23ad9b263c4b6c,094e2ca5a39bcc45b4077867bf5dbdff,2018-02-23 00:00:00,0,4.0,e bonita mais e muito quente,1,28,6,0,0,114.9,13.82,128.72,4.0,1.0,1.0,credit_card,1,1,1,bed_bath_table,SP,SP,1,0.17194444444444446,14.16599537037037,-11.246898148148148,-11.246898148148148,0,0.12027850304612707,0.0,1800.0,11352.0,2.0,2536.0,2,1,0,4.752727750345706,2.695977619867941,4.865378281439117,7.496097345175956,9.337237305164534,0.15866428768013732,2.7190557750149735
d3589a912b65ffc20cb98844d00a974e,14ee9fe5d7494810335154bf7a536214,2018-02-23 00:00:00,0,4.0,"muito o serviço,posso recomendar..
",1,36,4,0,0,260.0,26.27,286.27,5.0,1.0,1.0,credit_card,1,1,1,auto,SP,PE,0,1.0897222222222223,19.512916666666666,-17.953877314814815,-17.953877314814815,0,0.10103846153846154,0.0,2800.0,27000.0,2.0,671.0,2,1,0,5.564520407322694,3.305787196857497,5.660422540066636,7.937731775260109,10.203629181337648,0.7370311491160202,3.0210547690272946
e8bab922a31c89ae82750f3bfcd83f0c,e5fc7f4bcc4ae399fce686f65db2584d,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,16.81,166.71,2.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,PB,0,0.16194444444444445,36.12951388888889,-0.007534722222222222,-0.007534722222222222,0,0.11214142761841227,0.0,533.0,4840.0,1.0,894.0,1,1,0,5.016617365773803,2.87976009730157,5.1222362973435365,6.280395838960195,8.484876589939695,0.15009484699799705,3.614412175964554
cae9b1648059f203b6d1eb95d2d285b6,8b0da5e289d763ef6aa842f3927d6421,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,89.7,15.38,105.08,9.0,1.0,1.0,credit_card,1,1,1,pet_shop,MG,SP,0,0.2811111111111111,4.832696759259259,-17.22974537037037,-17.22974537037037,0,0.17146042363433667,0.0,513.0,5130.0,2.0,1592.0,2,1,1,4.507557357121091,2.7960610784249234,4.664193526437552,6.2422232654551655,8.543055850941965,0.24772775694474825,1.7634794593224492
1ef771a737cd7ccbbb5407906939629e,895764a4b54b7193c02aa784fabbcaeb,2018-02-23 00:00:00,0,5.0,__NO_REVIEW_TEXT__,0,0,0,0,0,399.95,45.599999999999994,445.55,1.0,1.0,1.0,boleto,5,1,1,housewares,SP,SP,1,138.72583333333333,12.045219907407407,-6.396736111111111,-6.396736111111111,0,0.11401425178147268,5.684341886080802e-14,750.0,5250.0,2.0,631.0,2,1,1,5.993836731253038,3.8416005411316,6.101551376129895,6.621405651764134,8.566173813637858,4.939682169234118,2.568421776047785
ba84e7e5cbb8817e341ce48243eb3148,42d03e2a1dc9ce4e956fab39eea3af92,2018-02-23 00:00:00,0,5.0,Produto igual o anunciado e chegou bem antes do prazo indicado.,1,63,11,0,0,65.0,7.78,72.78,1.0,1.0,1.0,credit_card,1,1,1,baby,SP,SP,1,0.1475,2.3000578703703702,-12.10130787037037,-12.10130787037037,0,0.1196923076923077,0.0,575.0,4896.0,4.0,1078.0,2,1,0,4.189654742026425,2.172476407647025,4.3010876921685295,6.3561076606958915,8.496378051702317,0.13758566295256316,1.193940004794542
9ef7342827bf423b936bb90a23a12bb9,6714663b6b3db5c838d7590c6a7600e3,2018-02-23 00:00:00,0,3.0,__NO_REVIEW_TEXT__,0,0,0,0,0,149.9,23.37,173.27,1.0,1.0,1.0,credit_card,1,1,1,computers_accessories,PE,SP,0,0.7013888888888888,12.385613425925927,-12.226712962962964,-12.226712962962964,0,0.15590393595730487,0.0,533.0,4840.0,1.0,894.0,2,1,1,5.016617365773803,3.193352867637115,5.160605820672551,6.280395838960195,8.484876589939695,0.5314449109687264,2.5941805052778744
